,cp_1,cp_2,cp_3,cp_4,cp_5,place_l2,place_l3,operation,property_type,property_currency,property_title
0,2.2748530337729527,0.8417933557132391,-1.1831299812229212,-0.44097106800217384,0.5667799845764301,Capital Federal,Retiro,Venta,Departamento,USD,VENTA DEPARTAMENTO CON TERRAZA/PILETA EN RECOLETA
1,-1.8831983406068222,1.2585858929715912,-0.36448978051269476,0.14511759209851371,0.15573320038317934,Capital Federal,Balvanera,Venta,Departamento,USD,Venta departamento 2 ambientes en Balvanera. 
2,2.6317902934564557,-1.320949985100277,-0.021712476197806283,1.4395198350870746,-0.10174701115809925,Capital Federal,Belgrano,Venta,Departamento,USD,En Venta 5 AMBIENTES Belgrano /Nunez con cochera
3,-0.17279592450571427,-0.27216152640309477,1.2750197521433375,0.23715827925015762,-0.49507588967413213,Capital Federal,Villa Urquiza,Venta,Departamento,USD,Venta 3 Ambientes con Amenities en V. Urquiza
4,-1.1324285245835908,-0.37878143957512983,-0.6807044450806241,-0.17521636778966868,0.21212687776208136,Capital Federal,Palermo,Venta,Departamento,USD,"VENTA - Departamentos de 1, 2 y 3 amb  - Palermo Hollywood"
5,-1.487212417153925,-1.0088396916527869,-0.3575247633450288,0.14194210636434518,0.1044704615515434,Capital Federal,Belgrano,Venta,Departamento,USD,Departamento - Belgrano
6,5.0790589890173985,-0.514195936769907,-0.45734768515313723,-0.032108316359599424,-0.30550272664533373,Capital Federal,Palermo,Venta,Departamento,USD,"EXCELENTE OPORTUNIDAD. VENTA,  Hermoso duplex  cochera y balcon terraza Palermo Hollywood"
7,-2.4288377203241662,0.2672805712858406,-0.6163756500232868,0.022381116711210444,0.10041393268106129,Capital Federal,Palermo,Venta,Departamento,USD,Departamento - Palermo
8,0.6039026713198051,0.32246475315953554,-0.7321203880946829,-0.08724153285149491,-0.5329790018594464,Capital Federal,Barrio Norte,Venta,Departamento,USD,OPORTUNIDAD 3 AMBIENTES  EN TORRE FULL AMENITIES  
9,-0.20688218593299357,0.8444394932749666,1.4514678945388109,0.0713524267892267,-0.44478818987550084,Capital Federal,Flores,Venta,Departamento,USD,3 AMBIENTES -EXCELENTE YA REFACCIONADO- FLORES
10,-2.1424292284726296,-2.083020633630956,-0.4434503806127779,0.2939379523707277,0.723893582625388,Capital Federal,Nuñez,Venta,Departamento,USD,POZO OBRA - 1 AMBIENTE - COCHERA OPCIONAL - NUÑEZ
11,-1.4166470369177768,1.2837370270863782,0.7082109364360487,-0.47043805777413983,0.2797314005029267,Capital Federal,Parque Chacabuco,Venta,Departamento,USD,Disponibilidad Inmediata
